image_path,true_label,predicted_label,classification_status,confidence
MRL/data/val/awake/s0032_00525_0_1_1_2_1_02.png,awake,awake,True Awake,0.9999
MRL/data/val/awake/s0032_00565_0_1_1_2_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0032_00569_0_1_1_2_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0032_00579_0_1_1_2_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0032_00589_0_1_1_2_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0032_00602_0_1_1_2_1_02.png,awake,awake,True Awake,0.9994
MRL/data/val/awake/s0032_00616_0_1_1_2_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0032_00633_0_1_1_2_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0032_00634_0_1_1_2_1_02.png,awake,awake,True Awake,0.9999
MRL/data/val/awake/s0032_00637_0_1_1_2_1_02.png,awake,awake,True Awake,0.9998
MRL/data/val/awake/s0032_00645_0_1_1_2_1_02.png,awake,awake,True Awake,0.9999
MRL/data/val/awake/s0032_00655_0_1_1_2_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0032_00657_0_1_1_2_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0032_00663_0_1_1_2_1_02.png,awake,awake,True Awake,0.9999
MRL/data/val/awake/s0032_00664_0_1_1_2_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0032_00668_0_1_1_2_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0032_00671_0_1_1_2_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0032_00679_0_1_1_2_1_02.png,awake,awake,True Awake,0.9997
MRL/data/val/awake/s0032_00685_0_1_1_2_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0032_00693_0_1_1_2_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0032_00704_0_1_1_2_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0032_00710_0_1_1_2_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0032_00713_0_1_1_2_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0032_00715_0_1_1_2_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0032_00716_0_1_1_2_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0032_00719_0_1_1_2_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0032_00720_0_1_1_2_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0032_00723_0_1_1_2_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0032_00726_0_1_1_2_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0032_00733_0_1_1_2_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0032_00736_0_1_1_2_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0032_00738_0_1_1_2_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0032_00739_0_1_1_2_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0032_00758_0_1_1_2_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0032_00778_0_1_1_2_1_02.png,awake,awake,True Awake,0.9997
MRL/data/val/awake/s0032_00779_0_1_1_2_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0032_00785_0_1_1_2_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0032_00791_0_1_1_2_1_02.png,awake,awake,True Awake,0.9998
MRL/data/val/awake/s0032_00808_0_1_1_2_1_02.png,awake,awake,True Awake,0.9998
MRL/data/val/awake/s0032_00813_0_1_1_2_1_02.png,awake,awake,True Awake,0.9999
MRL/data/val/awake/s0032_00814_0_1_1_2_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0032_00816_0_1_1_2_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0032_00823_0_1_1_2_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0032_00825_0_1_1_2_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0032_00832_0_1_1_2_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0032_00833_0_1_1_2_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0032_00845_0_1_1_2_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0032_00849_0_1_1_2_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0032_00857_0_1_1_2_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0032_00864_0_1_1_2_1_02.png,awake,awake,True Awake,0.9983
MRL/data/val/awake/s0032_00868_0_1_1_2_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0032_00872_0_1_1_2_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0032_00873_0_1_1_2_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0032_00876_0_1_1_2_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0032_00877_0_1_1_2_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0032_00881_0_1_1_2_1_02.png,awake,awake,True Awake,0.9999
MRL/data/val/awake/s0032_00884_0_1_1_2_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0032_00886_0_1_1_2_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0032_00888_0_1_1_2_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0032_00889_0_1_1_2_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0032_00898_0_1_1_2_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0032_00905_0_1_1_2_1_02.png,awake,awake,True Awake,0.9998
MRL/data/val/awake/s0032_00912_0_1_1_2_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0032_00921_0_1_1_2_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0032_00925_0_1_1_2_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0032_00928_0_1_1_2_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0032_00930_0_1_1_2_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0032_00931_0_1_1_2_1_02.png,awake,awake,True Awake,0.9999
MRL/data/val/awake/s0032_00933_0_1_1_2_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0032_00935_0_1_1_2_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0032_00946_0_1_1_2_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0032_00952_0_1_1_2_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0032_00965_0_1_1_2_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0032_00978_0_1_1_2_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0032_00980_0_1_1_2_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0032_00982_0_1_1_2_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0032_00994_0_1_1_2_1_02.png,awake,awake,True Awake,0.9989
MRL/data/val/awake/s0032_00996_0_1_1_2_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0032_01001_0_1_1_2_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0032_01013_0_1_1_2_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0032_01020_0_1_1_2_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0032_01021_0_1_1_2_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0032_01027_0_1_1_2_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0032_01031_0_1_1_2_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0032_01034_0_1_1_2_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0032_01039_0_1_1_2_1_02.png,awake,awake,True Awake,0.9997
MRL/data/val/awake/s0032_01040_0_1_1_2_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0032_01051_0_1_1_2_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0032_01052_0_1_1_2_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0032_01055_0_1_1_2_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0032_01058_0_1_1_2_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0032_01059_0_1_1_2_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0032_01068_0_1_1_2_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0032_01084_0_1_1_2_1_02.png,awake,awake,True Awake,0.9987
MRL/data/val/awake/s0032_01088_0_1_1_2_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0032_01092_0_1_1_2_1_02.png,awake,awake,True Awake,0.9994
MRL/data/val/awake/s0032_01100_0_1_1_2_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0032_01105_0_1_1_2_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0032_01112_0_1_1_2_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0032_01113_0_1_1_2_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0032_01117_0_1_1_2_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0032_01121_0_1_1_2_1_02.png,awake,awake,True Awake,0.9999
MRL/data/val/awake/s0032_01123_0_1_1_2_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0032_01130_0_1_1_2_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0032_01133_0_1_1_2_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0032_01135_0_1_1_2_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0032_01145_0_1_1_2_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0032_01146_0_1_1_2_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0032_01147_0_1_1_2_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0032_01151_0_1_1_2_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0032_01152_0_1_1_2_1_02.png,awake,awake,True Awake,0.9999
MRL/data/val/awake/s0032_01153_0_1_1_2_1_02.png,awake,awake,True Awake,0.9998
MRL/data/val/awake/s0032_01159_0_1_1_2_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0032_01160_0_1_1_2_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0032_01169_0_1_1_2_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0032_01184_0_1_1_2_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0032_01186_0_1_1_2_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0032_01191_0_1_1_2_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0032_01220_0_1_1_2_1_02.png,awake,awake,True Awake,0.9998
MRL/data/val/awake/s0032_01236_0_1_1_2_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0032_01238_0_1_1_2_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0032_01239_0_1_1_2_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0032_01248_0_1_1_2_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0032_01249_0_1_1_2_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0032_01255_0_1_1_2_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0032_01256_0_1_1_2_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0032_01263_0_1_1_2_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0032_01270_0_1_1_2_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0032_01275_0_1_1_2_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0032_01280_0_1_1_2_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0032_01284_0_1_1_2_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0032_01285_0_1_1_2_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0032_01287_0_1_1_2_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0032_01292_0_1_1_2_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0032_01299_0_1_1_2_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0032_01300_0_1_1_2_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0032_01319_0_1_1_2_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0032_01322_0_1_1_2_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0032_01324_0_1_1_2_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0032_01330_0_1_1_2_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0032_01358_0_1_1_2_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0032_01359_0_1_1_2_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0032_01372_0_1_1_2_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0032_01379_0_1_1_2_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0032_01380_0_1_1_2_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0032_01382_0_1_1_2_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0032_01385_0_1_1_2_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0032_01394_0_1_1_2_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0032_01403_0_1_1_2_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0032_01409_0_1_1_2_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0032_01414_0_1_1_2_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0032_01417_0_1_1_2_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0032_01420_0_1_1_2_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0032_01421_0_1_1_2_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0032_01424_0_1_1_2_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0032_01426_0_1_1_2_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0032_01427_0_1_1_2_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0032_01428_0_1_1_2_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0032_01430_0_1_1_2_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0032_01433_0_1_1_2_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0032_01435_0_1_1_2_1_02.png,awake,awake,True Awake,0.9999
MRL/data/val/awake/s0032_01438_0_1_1_2_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0032_01439_0_1_1_2_1_02.png,awake,awake,True Awake,0.9998
MRL/data/val/awake/s0032_01440_0_1_1_2_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0032_01442_0_1_1_2_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0032_01444_0_1_1_2_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0032_01446_0_1_1_2_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0032_01453_0_1_1_2_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0032_01458_0_1_1_2_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0032_01462_0_1_1_2_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0032_01463_0_1_1_2_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0032_01468_0_1_1_2_1_02.png,awake,awake,True Awake,0.9968
MRL/data/val/awake/s0032_01471_0_1_1_2_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0032_01476_0_1_1_2_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0032_01480_0_1_1_2_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0032_01483_0_1_1_2_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0032_01499_0_1_1_2_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0032_01524_0_1_1_2_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0032_01531_0_1_1_2_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0032_01535_0_1_1_2_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0032_01539_0_1_1_2_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0032_01543_0_1_1_2_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0032_01544_0_1_1_2_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0032_01548_0_1_1_2_1_02.png,awake,awake,True Awake,0.9999
MRL/data/val/awake/s0032_01549_0_1_1_2_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0032_01555_0_1_1_2_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0032_01556_0_1_1_2_1_02.png,awake,awake,True Awake,0.9998
MRL/data/val/awake/s0032_01560_0_1_1_2_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0032_01564_0_1_1_2_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0032_01566_0_1_1_2_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0032_01569_0_1_1_2_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0032_01594_0_1_1_2_1_02.png,awake,awake,True Awake,0.9961
MRL/data/val/awake/s0032_01606_0_1_1_2_1_02.png,awake,awake,True Awake,0.9996
MRL/data/val/awake/s0032_01632_0_1_1_2_1_02.png,awake,awake,True Awake,0.987
MRL/data/val/awake/s0032_01634_0_1_1_2_1_02.png,awake,awake,True Awake,0.9883
MRL/data/val/awake/s0032_01638_0_1_1_2_1_02.png,awake,awake,True Awake,0.9885
MRL/data/val/awake/s0032_01640_0_1_1_2_1_02.png,awake,awake,True Awake,0.9855
MRL/data/val/awake/s0032_01650_0_1_1_2_1_02.png,awake,awake,True Awake,0.9976
MRL/data/val/awake/s0032_01654_0_1_1_2_1_02.png,awake,awake,True Awake,0.9959
MRL/data/val/awake/s0032_01655_0_1_1_2_1_02.png,awake,awake,True Awake,0.9915
MRL/data/val/awake/s0032_01656_0_1_1_2_1_02.png,awake,awake,True Awake,0.9982
MRL/data/val/awake/s0032_01657_0_1_1_2_1_02.png,awake,awake,True Awake,0.9815
MRL/data/val/awake/s0032_01659_0_1_1_2_1_02.png,awake,awake,True Awake,0.9864
MRL/data/val/awake/s0032_01664_0_1_1_2_1_02.png,awake,awake,True Awake,0.9708
MRL/data/val/awake/s0032_01668_0_1_1_2_1_02.png,awake,awake,True Awake,0.9865
MRL/data/val/awake/s0032_01670_0_1_1_2_1_02.png,awake,awake,True Awake,0.9892
MRL/data/val/awake/s0032_01675_0_1_1_2_1_02.png,awake,awake,True Awake,0.9852
MRL/data/val/awake/s0032_01686_0_1_1_2_1_02.png,awake,awake,True Awake,0.9754
MRL/data/val/awake/s0032_01691_0_1_1_2_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0032_01692_0_1_1_2_1_02.png,awake,awake,True Awake,0.9971
MRL/data/val/awake/s0032_01693_0_1_1_2_1_02.png,awake,awake,True Awake,0.9747
MRL/data/val/awake/s0032_01695_0_1_1_2_1_02.png,awake,awake,True Awake,0.9862
MRL/data/val/awake/s0032_01696_0_1_1_2_1_02.png,awake,awake,True Awake,0.9905
MRL/data/val/awake/s0032_01697_0_1_1_2_1_02.png,awake,awake,True Awake,0.9678
MRL/data/val/awake/s0032_01700_0_1_1_2_1_02.png,awake,awake,True Awake,0.9942
MRL/data/val/awake/s0032_01701_0_1_1_2_1_02.png,awake,awake,True Awake,0.9863
MRL/data/val/awake/s0032_01703_0_1_1_2_1_02.png,awake,awake,True Awake,0.9866
MRL/data/val/awake/s0032_01708_0_1_1_2_1_02.png,awake,awake,True Awake,0.9994
MRL/data/val/awake/s0032_01717_0_1_1_2_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0032_01718_0_1_1_2_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0032_01720_0_1_1_2_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0032_01723_0_1_1_2_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0032_01732_0_1_1_2_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0032_01740_0_1_1_2_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0032_01754_0_1_1_2_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0032_01755_0_1_1_2_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0032_01759_0_1_1_2_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0032_01763_0_1_1_2_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0032_01771_0_1_1_2_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0032_01775_0_1_1_2_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0032_01776_0_1_1_2_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0032_01780_0_1_1_2_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0032_01786_0_1_1_2_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0032_01790_0_1_1_2_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0032_01794_0_1_1_2_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0032_01800_0_1_1_2_1_02.png,awake,awake,True Awake,0.9968
MRL/data/val/awake/s0032_01801_0_1_1_2_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0032_01807_0_1_1_2_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0032_01821_0_1_1_2_1_02.png,awake,awake,True Awake,0.9998
MRL/data/val/awake/s0032_01822_0_1_1_2_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0032_01830_0_1_1_2_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0032_01837_0_1_1_2_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0032_01842_0_1_1_2_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0032_01843_0_1_1_2_1_02.png,awake,awake,True Awake,0.9999
MRL/data/val/awake/s0032_01851_0_1_1_2_1_02.png,awake,awake,True Awake,0.9992
MRL/data/val/awake/s0032_01856_0_1_1_2_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0032_01859_0_1_1_2_1_02.png,awake,awake,True Awake,0.9998
MRL/data/val/awake/s0032_01860_0_1_1_2_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0032_01865_0_1_1_2_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0032_01873_0_1_1_2_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0032_01882_0_1_1_2_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0032_01891_0_1_1_2_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0032_01894_0_1_1_2_1_02.png,awake,awake,True Awake,0.9999
MRL/data/val/awake/s0032_01901_0_1_1_2_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0032_01903_0_1_1_2_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0032_01905_0_1_1_2_1_02.png,awake,awake,True Awake,0.9921
MRL/data/val/awake/s0032_01906_0_1_1_2_1_02.png,awake,awake,True Awake,0.8959
MRL/data/val/awake/s0032_01914_0_1_1_2_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0032_01915_0_1_1_2_1_02.png,awake,awake,True Awake,0.9996
MRL/data/val/awake/s0032_01922_0_1_1_2_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0032_01923_0_1_1_2_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0032_01929_0_1_1_2_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0032_01932_0_1_1_2_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0032_01939_0_1_1_2_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0032_01942_0_1_1_2_1_02.png,awake,awake,True Awake,0.9997
MRL/data/val/awake/s0032_01949_0_1_1_2_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0032_01950_0_1_1_2_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0032_01952_0_1_1_2_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0032_01960_0_1_1_2_1_02.png,awake,awake,True Awake,0.9997
MRL/data/val/awake/s0032_01966_0_1_1_2_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0032_01972_0_1_1_2_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0032_01980_0_1_1_2_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0032_01981_0_1_1_2_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0032_01998_0_1_1_2_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0032_01999_0_1_1_2_1_02.png,awake,awake,True Awake,0.9992
MRL/data/val/awake/s0032_02001_0_1_1_2_1_02.png,awake,awake,True Awake,0.9992
MRL/data/val/awake/s0032_02004_0_1_1_2_1_02.png,awake,awake,True Awake,0.9998
MRL/data/val/awake/s0032_02009_0_1_1_2_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0032_02019_0_1_1_2_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0032_02022_0_1_1_2_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0032_02027_0_1_1_2_1_02.png,awake,awake,True Awake,0.9982
MRL/data/val/awake/s0032_02040_0_1_1_2_1_02.png,awake,awake,True Awake,0.9992
MRL/data/val/awake/s0032_02052_0_1_1_2_1_02.png,awake,awake,True Awake,0.9998
MRL/data/val/awake/s0032_02055_0_1_1_2_1_02.png,awake,awake,True Awake,0.9998
MRL/data/val/awake/s0032_02060_0_1_1_2_1_02.png,awake,awake,True Awake,0.9961
MRL/data/val/awake/s0032_02066_0_1_1_2_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0032_02068_0_1_1_2_1_02.png,awake,awake,True Awake,0.9998
MRL/data/val/awake/s0032_02070_0_1_1_2_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0032_02072_0_1_1_2_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0032_02077_0_1_1_2_1_02.png,awake,awake,True Awake,0.998
MRL/data/val/awake/s0032_02081_0_1_1_2_1_02.png,awake,awake,True Awake,0.9999
MRL/data/val/awake/s0032_02082_0_1_1_2_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0032_02085_0_1_1_2_1_02.png,awake,awake,True Awake,0.9989
MRL/data/val/awake/s0032_02088_0_1_1_2_1_02.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0032_02094_0_1_1_2_1_02.png,awake,awake,True Awake,0.9992
